dataset/wavs/LJ043-0111.wav|After securing this job and an apartment, Oswald asked his wife to join him..wav|After securing this job and an apartment, Oswald asked his wife to join him.
dataset/wavs/LJ046-0134.wav|In the period from November 1961 to November 1963,.wav|In the period from November nineteen sixty-one to November nineteen sixty-three,
dataset/wavs/LJ046-0135.wav|PRS received items in 8,709 cases..wav|PRS received items in eight thousand, seven hundred nine cases.
dataset/wavs/LJ046-0136.wav|Before the assassination of President Kennedy,.wav|Before the assassination of President Kennedy,
dataset/wavs/LJ046-0137.wav|PRS expressed its interest in receiving information on suspects in very general terms. For example,.wav|PRS expressed its interest in receiving information on suspects in very general terms. For example,
dataset/wavs/LJ046-0138.wav|PRS instructed the White House mailroom, a source of much PRS data,.wav|PRS instructed the White House mailroom, a source of much PRS data,
dataset/wavs/LJ046-0139.wav|to refer all communications on identified existing cases and, in addition,.wav|to refer all communications on identified existing cases and, in addition,
dataset/wavs/LJ046-0140.wav|any communication, quote, that in any way indicates anyone may have possible intention of harming the President, end quote..wav|any communication, quote, that in any way indicates anyone may have possible intention of harming the President, end quote.
dataset/wavs/LJ046-0141.wav|Slightly more specific criteria were established for PRS personnel processing White House mail referred by the White House mailroom,.wav|Slightly more specific criteria were established for PRS personnel processing White House mail referred by the White House mailroom,
dataset/wavs/LJ046-0142.wav|but again the standards were very general..wav|but again the standards were very general.
dataset/wavs/LJ046-0143.wav|These instructions to PRS personnel appear to be the only instance where an effort was made to reduce the criteria to writing..wav|These instructions to PRS personnel appear to be the only instance where an effort was made to reduce the criteria to writing.
dataset/wavs/LJ046-0144.wav|When requested to provide a specific statement of the standards employed by PRS in deciding what information to seek and retain,.wav|When requested to provide a specific statement of the standards employed by PRS in deciding what information to seek and retain,
dataset/wavs/LJ046-0145.wav|The Secret Service responded, quote,.wav|The Secret Service responded, quote,
dataset/wavs/LJ046-0146.wav|The criteria in effect prior to November 22, 1963, for determining whether to accept material for the PRS general files.wav|The criteria in effect prior to November twenty-two, nineteen sixty-three, for determining whether to accept material for the PRS general files
dataset/wavs/LJ046-0147.wav|were broad and flexible. All material is and was desired, accepted, and filed if it indicated or tended to indicate.wav|were broad and flexible. All material is and was desired, accepted, and filed if it indicated or tended to indicate
dataset/wavs/LJ046-0148.wav|that the safety of the President is or might be in danger, either at the present or in the future..wav|that the safety of the President is or might be in danger, either at the present or in the future.
dataset/wavs/LJ046-0149.wav|There are many actions, situations, and incidents that may indicate such potential danger. Some are specific, such as threats;.wav|There are many actions, situations, and incidents that may indicate such potential danger. Some are specific, such as threats;
dataset/wavs/LJ046-0150.wav|danger may be implied from others, such as membership or activity in an organization which believes in assassination as a political weapon..wav|danger may be implied from others, such as membership or activity in an organization which believes in assassination as a political weapon.
dataset/wavs/LJ046-0151.wav|All material received by PRS was separately screened.wav|All material received by PRS was separately screened
dataset/wavs/LJ046-0152.wav|and a determination made as to whether the information might indicate possible harm to the President..wav|and a determination made as to whether the information might indicate possible harm to the President.
dataset/wavs/LJ046-0153.wav|If the material was evaluated.wav|If the material was evaluated
dataset/wavs/LJ046-0154.wav|as indicating some potential danger to the President -- no matter how small -- it was indexed in the general PRS files.wav|as indicating some potential danger to the President -- no matter how small -- it was indexed in the general PRS files
